ID,FLAG_OWN_CAR,FLAG_OWN_REALTY,AMT_INCOME_TOTAL,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS
5028268,Y,Y,202500.0,Working,Secondary / secondary special,Married,Rented apartment,-11688,-1299,0,0,1,Laborers,2.0
5068122,N,Y,180000.0,Working,Secondary / secondary special,Married,Rented apartment,-17075,-2942,0,0,0,Laborers,2.0
5045661,Y,Y,180000.0,Working,Higher education,Single / not married,Rented apartment,-8507,-1082,0,0,0,Core staff,1.0
5065591,Y,N,90000.0,Working,Secondary / secondary special,Married,Municipal or Office apartment,-13891,-7080,1,1,0,Medicine staff,3.0
5051004,N,N,306000.0,Working,Higher education,Married,Rented apartment,-10707,-1354,0,0,0,Managers,2.0
5143487,N,Y,157500.0,Working,Secondary / secondary special,Married,Rented apartment,-11935,-1200,0,0,0,Drivers,3.0
5061612,Y,Y,225000.0,Working,Secondary / secondary special,Married,Rented apartment,-11378,-867,0,1,0,Drivers,3.0
5009811,N,N,202500.0,Working,Secondary / secondary special,Married,Rented apartment,-11813,-3266,1,1,0,Sales staff,3.0
5090752,Y,N,1350000.0,Working,Higher education,Married,Municipal or Office apartment,-12999,-1560,0,1,1,Managers,2.0
5126113,N,N,180000.0,Working,Basic,Married,Municipal or Office apartment,-16235,-4123,1,0,0,Managers,2.0
5010318,N,N,135000.0,Working,Higher education,Married,Rented apartment,-9493,-130,0,0,1,Cooking staff,2.0
5033735,Y,Y,157500.0,Working,Secondary / secondary special,Married,Rented apartment,-12601,-6053,0,0,0,Cooking staff,3.0
5061580,N,Y,495000.0,Working,Higher education,Married,Rented apartment,-19682,-3880,0,1,1,Managers,2.0
5045571,N,Y,99000.0,Working,Secondary / secondary special,Married,Rented apartment,-18976,-3730,1,0,0,Sales staff,2.0
5052993,N,Y,56700.0,Pensioner,Secondary / secondary special,Married,Rented apartment,-20696,365243,0,0,0,unavailable,2.0
5100118,Y,Y,112500.0,Pensioner,Secondary / secondary special,Married,Rented apartment,-20352,-673,0,1,0,unavailable,2.0
5062008,N,Y,180000.0,Pensioner,Secondary / secondary special,Married,Rented apartment,-21663,365243,0,0,1,unavailable,2.0
5045070,N,N,112500.0,Working,Secondary / secondary special,Married,Rented apartment,-10344,-2533,0,0,0,Laborers,2.0
5068923,N,Y,360000.0,Working,Secondary / secondary special,Married,Rented apartment,-17271,-993,0,0,0,High skill tech staff,2.0
5009032,N,Y,315000.0,Working,Secondary / secondary special,Single / not married,Rented apartment,-10554,-1194,0,0,0,Accountants,1.0
5021904,Y,Y,225000.0,Working,Secondary / secondary special,Married,Rented apartment,-10328,-1156,0,0,0,Laborers,2.0
5069001,Y,Y,225000.0,Working,Higher education,Married,Rented apartment,-18537,-354,0,0,0,Sales staff,2.0
5061249,N,Y,112500.0,Working,Secondary / secondary special,Married,Rented apartment,-9301,-1751,0,0,0,unavailable,2.0
5061598,N,Y,62653.5,Working,Secondary / secondary special,Separated,Rented apartment,-19658,-320,1,1,0,Sales staff,1.0
5117855,N,N,135000.0,Working,Higher education,Married,With parents,-10877,-2349,0,0,0,Core staff,3.0
5066547,N,Y,135000.0,Pensioner,Higher education,Married,Rented apartment,-23640,365243,0,1,1,unavailable,2.0
5096152,Y,N,450000.0,Pensioner,Secondary / secondary special,Married,Rented apartment,-19772,365243,0,1,0,unavailable,3.0
5146167,N,Y,135000.0,Working,Secondary / secondary special,Married,Rented apartment,-20296,-1770,0,0,0,Security staff,2.0
5116588,Y,N,157500.0,Working,Higher education,Married,Rented apartment,-15602,-611,0,0,0,unavailable,2.0
